Id,SalePrice
2735,139666.71981755306
2736,148148.81012975622
2737,126445.27330106989
2738,142073.8878410366
2739,163866.6261705503
2740,140679.29237691764
2741,144835.4061749624
2742,161352.50175846755
2743,154444.25216791657
2744,159879.44581862434
2745,139074.69976375997
2746,134138.21110292105
2747,155128.5982751567
2748,126977.28400389841
2749,136386.47256125117
2750,140028.68264363683
2751,134906.4350535216
2752,215018.25106440508
2753,151826.57259273526
2754,247764.75971967896
2755,139069.58393612044
2756,101967.47012336209
2757,84152.77288842495
2758,93236.2739171178
2759,162995.95900490694
2760,132618.54603823717
2761,149449.19632037374
2762,147842.0298134558
2763,188205.8315713534
2764,153066.63397655924
2765,274278.12220198615
2766,134658.39908802652
2767,80302.88018879207
2768,128706.29080959955
2769,132945.9171237873
2770,142552.45893815818
2771,120838.38600121316
2772,115714.88684939504
2773,178711.31496847444
2774,132835.5985801661
2775,120644.9741606141
2776,141354.41264854083
2777,144532.5601838085
2778,115278.86659590455
2779,146161.26399151608
2780,99888.20248006236
2781,100567.93586901462
2782,98524.95952565716
2783,102688.85369251415
2784,124216.59071717435
2785,135890.15067115016
2786,85306.57822648245
2787,127842.76610681211
2788,82259.55165223096
2789,185284.3764647721
2790,97544.81024455426
2791,119855.22521277296
2792,70405.11099892182
2793,174965.92575079892
2794,101682.47859349083
2795,126204.19794099289
2796,103798.60341097055
2797,227309.8237729404
2798,107327.56019251818
2799,116208.0358104675
2800,83502.66862866918
2801,108340.58188957395
2802,141526.98531806737
2803,164171.84294833546
2804,137686.21051091026
2805,110363.47168479372
2806,97926.64453531659
2807,144814.46586643613
2808,153325.08590069631
2809,138749.05890587502
2810,133346.33896815893
2811,158806.16329045364
2812,153958.8142624098
2813,168451.76339609997
2814,165612.1877176375
2815,109231.81209475391
2816,237723.84964326207
2817,157056.5453043144
2818,128731.7577556468
2819,189552.09972491022
2820,142937.4339046374
2821,114690.03834100525
2822,206786.8249238293
2823,347646.95770798763
2824,185158.30396026422
2825,151576.0699444847
2826,131403.14073869144
2827,149850.2088790033
2828,255029.89896581415
2829,198409.5266519817
2830,238914.17665230948
2831,180977.92339481183
2832,263948.3705246607
2833,317302.8572668678
2834,222742.09693619373
2835,235162.13624351428
2836,192225.9751840356
2837,151003.06352073484
2838,154367.94092428192
2839,185391.06930224225
2840,193310.30615323555
2841,206988.7074646731
2842,235414.57730336685
2843,161476.00580205844
2844,149504.73155278986
2845,126723.39496570529
2846,213523.49673550983
2847,198859.33771661928
2848,219818.1852015824
2849,214047.55101910906
2850,276408.632658835
2851,229778.34079230455
2852,229308.588672181
2853,244699.53831067428
2854,142668.97362891608
2855,209882.5745290136
2856,212723.9282996619
2857,190201.00610726184
2858,207284.99448581462
2859,136508.20168294854
2860,120093.89886490993
2861,128829.50360185611
2862,202891.37245531997
2863,120469.49871472707
2864,262706.9729229328
2865,137906.5183444302
2866,158935.0867571318
2867,107023.8025078007
2868,118220.0293936783
2869,115493.7921668953
2870,141395.9217299285
2871,103842.67024116119
2872,73527.07097275848
2873,106476.71615115265
2874,135353.0142016726
2875,121164.51455492394
2876,169581.57080901827
2877,138884.25433026638
2878,171856.8140232687
2879,135633.34809622556
2880,108954.78894846077
2881,149499.0434335603
2882,165676.80392736042
2883,190022.77031101543
2884,195392.48727484146
2885,180623.08817369686
2886,218979.38938091317
2887,96859.6663352237
2888,136499.80961241966
2889,73308.65606359114
2890,86396.35085866162
2891,137007.7336654484
2892,71638.15876716112
2893,98885.03042595708
2894,72852.71980741649
2895,316404.9375964212
2896,289537.65087833896
2897,210223.28399461944
2898,149507.20566224563
2899,225724.29108313937
2900,154186.1635609241
2901,210211.83357801044
2902,202535.61111852995
2903,367375.0003406644
2904,377096.62254811556
2905,100402.88905479547
2906,191038.37286636746
2907,123365.25993166384
2908,132154.3409279638
2909,150608.6100070817
2910,85237.01254646506
2911,96632.8871985623
2912,158168.49739711935
2913,101324.80898062869
2914,90470.13549374753
2915,94779.982990928
2916,100593.139702796
2917,164112.1273810366
2918,115935.66333549592
2919,217429.8406713525
